id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
705;604fa6fc20963e9e9eea8c07b8a86c58;page4;0;49;male;"Старший специалист";IT;1775737270847;1775737294851;1775737295091;1775737364545;69;2;1;3;1775737364908;1775737401746;37;0;-1;0;5;1775737401995;1775737484825;83;1;3;2;2;4;3;3;2;;;;;;;;;;;;;;;;;;;;;22;0;0;;;"Mozilla/5.0 (X11; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0";a0e46c2c69827e1138ebe34191f65094fefb884909ac6729a8a2ba982d72e9ca;desktop;"2026-04-09 15:21:10"
704;94fdb72f1cfcfcb85e6b78c5824efb01;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";43f5955147718beb68ee244b666f4886b164c1ab2d06549703ae5ac4bd5a8cce;mobile;"2026-04-09 14:57:02"
703;3e746299abcd184702ebb317125638f7;completed;0;30;female;"Старший специалист";IT;1775733095358;1775733130058;1775733131168;1775733174978;44;1;3;2;1775733176003;1775733199025;23;2;0;3;1;1775733199846;1775733237460;38;4;3;4;5;5;2;5;4;1775733238240;1775733253533;15;6;6;6;6;7;1775733254298;1775733295908;42;2;2;2;1;2;5;2;2;4;30;31;26;1775733285;201;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";28f31bdf8039c8e4ba36de74494de385be0a2c0ec7b72671a30cc3b639a5dead;desktop;"2026-04-09 14:11:23"
702;15c12675e1516a5b69068f537cb95f2b;completed;0;34;female;"Менеджер среднего звена";it;1775731778765;1775731811638;1775731811676;1775731853384;42;2;1;3;1775731853507;1775731874573;21;0;2;9;1;1775731874650;1775731919770;45;2;4;4;5;4;4;4;3;1775731919840;1775731934695;15;2;2;2;3;7;1775731934752;1775731963609;29;5;5;5;5;5;4;1;6;6;30;16;38;1775731962;185;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";373dbd56e3372f6be91b5de3f91709a4cb88566c5a359e3be0b151766d376b00;desktop;"2026-04-09 13:49:38"
701;667428f34f1958e53b2efbbc68d021b3;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";476902e6938de5afb6cb516e952f2c935a7244cb07245b2880a4cad3784cc906;mobile;"2026-04-09 12:42:04"
700;8beaf3ec724e7d32950ecf9329a44211;completed;0;34;male;"Старший специалист";IT;1775713124331;1775715645874;1775715646281;1775715678852;33;1;2;3;1775715679925;1775715709282;29;1;-1;6;1;1775715709688;1775715768807;59;1;1;2;3;4;4;2;5;1775715769212;1775715790327;21;5;5;5;5;7;1775715790694;1775715841457;51;3;5;1;5;1;1;3;5;1;18;27;21;1775715841;2717;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";bdb57b8950317f5d41c0ea0584d20b8c8703cf265c9ddcdd9386b2feccc7e30d;desktop;"2026-04-09 08:38:44"
699;b932e6257aca48834aded74e8a981316;completed;0;35;female;"Высший менеджмент";"Ресторанный бизнес / Финансы";1775712473396;1775712504043;1775712504751;1775712546649;42;3;1;2;1775712547339;1775712571959;25;1;1;3;4;1775712572651;1775712610055;37;4;4;5;5;4;2;4;5;1775712610717;1775712670574;60;2;3;2;3;2;1775712671259;1775712703496;32;4;4;3;5;3;3;4;4;3;29;12;29;1775712704;230;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";87686d9f1c2c62549ff0e43b437ca5766c08c6f38c197a28415d6c82eb81351e;desktop;"2026-04-09 08:27:53"
698;ad94bfb30f80a9d393416a49615e2aea;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";188b43a9d5658456b0380dd4e2722e9c39e5d4bd4a9d958ace75a7b1694ac51b;mobile;"2026-04-09 06:39:16"
697;5138abac23874d57275744e9397ec486;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";0ba3e9f99acba11262aa8f6b09816e8f9d449fb9251aaeb90c8a7f6a171afb75;mobile;"2026-04-09 06:38:58"
696;42764aa37bada629844f23c95bcf1013;completed;0;41;male;"Высший менеджмент";Торговля;1775705873680;1775705906640;1775705906682;1775706017358;111;2;1;3;1775706017546;1775706052541;35;-1;3;6;1;1775706052672;1775706115477;63;2;2;4;5;2;3;4;4;1775706115586;1775706134483;19;1;1;1;2;1;1775706134606;1775706181621;47;2;3;1;2;3;6;6;2;4;24;6;31;1775706181;308;"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";c7f2874c4883bd33cd5ceec6f3ff47a708535691f6a73fbd568a8c8ca772a648;mobile;"2026-04-09 06:37:53"
695;f798fe86e4629174615f21f7654eec63;completed;0;42;female;"Менеджер среднего звена";ИТ;1775705344119;1775705373212;1775705373393;1775705462558;89;1;3;2;1775705462796;1775705501885;39;1;2;3;1;1775705502095;1775705661223;159;1;1;2;1;1;1;1;5;1775705661408;1775705708040;47;3;4;3;4;2;1775705708180;1775705757094;49;4;5;3;6;4;3;6;6;3;9;16;34;1775705757;413;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";7b151a3601b9c618b332491d824d373734f872c97cb25b3d0e4e4da02718443c;desktop;"2026-04-09 06:29:04"
694;c14229e437dc18012a72c0ebe08a2048;completed;0;55;female;Специалист;"Образование ";1775701783185;1775701830831;1775701831679;1775701932790;101;3;1;2;1775701933330;1775701999749;66;2;0;3;1;1775702000266;1775702083477;83;2;2;4;3;4;1;2;2;1775702084111;1775702130992;47;6;3;5;5;4;1775702131465;1775702186988;56;2;5;1;2;2;0;4;4;0;22;23;22;1775702219;404;"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";4572c57430a736a4c792abf2529176d9cb8e81e3f994c3c9b2aea62504c6220c;mobile;"2026-04-09 05:30:15"
693;7f8e2b166b6d670f01ff175ee3f3fc43;completed;0;38;male;Другое;Проектирование;1775694935532;1775695004007;1775695004098;1775695098881;95;1;3;2;1775695098936;1775695185371;86;-2;-1;9;1;1775695185439;1775695337499;152;5;2;2;3;2;3;2;2;1775695337562;1775695450541;113;3;4;4;7;6;1775695450640;1775695569328;119;2;2;2;1;1;1;1;1;4;23;24;19;1775695569;634;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";55d1f85dc09af371164a154c9cea789990be664d4d8eba940adfccc485c81d5b;mobile;"2026-04-09 03:35:35"
692;17394330093cc32497bfc00bee0ba77a;completed;0;46;female;Специалист;"Ветеринарная медицина ";1775687370437;1775687450354;1775687450924;1775687548664;98;1;1;4;1775687549260;1775687612034;63;-1;-2;6;1;1775687612426;1775687705632;93;2;5;3;5;5;2;5;1;1775687706164;1775687781702;76;1;2;3;5;6;1775687782192;1775712344152;24562;4;4;3;3;3;2;2;4;3;32;17;28;1775712343;24974;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";0116b794d6ec7baa5be2f645a612b99506227b63d5816efb0276e16768ff0bdb;mobile;"2026-04-09 01:29:30"
691;a5151ae999acff550826d0a6ee7da306;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1.1 Safari/605.1.15";073b72fedabf34fb396751aa7e85b362b08bd663ad8ee643bc8e49b6ea3ec7a4;desktop;"2026-04-08 21:14:31"
690;39f0c21b2587f5337321f2f17926c234;completed;0;38;male;"Высший менеджмент";Ит;1775671817849;1775671845913;1775671846050;1775671956731;111;1;2;3;1775671957647;1775672003660;46;0;0;6;2;1775672003970;1775672068122;64;5;5;5;5;3;1;2;1;1775672068496;1775672097702;29;4;6;4;6;3;1775672098054;1775672142918;45;1;2;1;4;2;0;2;6;2;31;23;18;1775672143;325;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";f2e31dab674414fb234271266dc3a68f2b8776fef6220107d5d2ea6d090ad18c;mobile;"2026-04-08 21:10:17"
689;33febd241ad0a60cd1d1aa65927b0a75;completed;0;37;female;Безработный;IT;1775670383789;1775670414756;1775670414880;1775670552927;138;1;2;3;1775670553456;1775670600828;47;3;-1;0;1;1775670601248;1775670690975;90;3;1;4;5;3;2;1;2;1775670691305;1775670716031;25;2;1;1;1;1;1775670716300;1775670751254;35;4;6;6;6;6;6;6;6;6;23;6;46;1775670754;367;"Mozilla/5.0 (Linux; Android 11; K) play Build/RPXS31.Q2-58-17-7-3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.162 Mobile Safari/537.36";d710ca2c7726907dc8a55ea8d16537bfd206c614d1fc81cb5fda0a4925b2e3a8;mobile;"2026-04-08 20:46:26"
688;1fb3ffb53fa3f71d28d1b49ee08aa92d;page5;0;;;;;;;;;;0;0;0;1775665566266;1775665606610;40;0;2;9;;;;;;;;;;;;;1775665722646;1775665772161;50;2;2;2;2;2;;;;;;;;;;;;;0;10;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";5f15a14a79850f6dbb9630f43f77fa61b29306f51833c5abf4ad600e15772f63;desktop;"2026-04-08 19:22:32"
687;39d3319787062e891ccb02416309a81a;completed;0;36;male;"Менеджер среднего звена";"It, телеком, промышленность";1775664915664;1775664962443;1775664962777;1775665039565;77;4;0;2;1775665039743;1775665065597;26;-3;3;9;1;1775665065786;1775665102480;37;5;5;5;5;5;5;5;1;1775665102687;1775665118597;16;1;1;1;1;1;1775665118748;1775665155237;36;5;5;6;6;6;6;6;6;6;40;5;46;1775665155;240;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";dcb3328dce368390f9559a350efb0f5c871fb194b1589f5bccd222e8a5886b7d;mobile;"2026-04-08 19:15:15"
686;547584510e023bfc4011943dc75df3f6;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";38b481cf043c1ea3b99c1ce713f6d6e1f17e4e1c2c12b8bd96cdba0cbc2d8a41;mobile;"2026-04-08 17:45:48"
685;d61f5411225d1faa5436a9667a698bef;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";0b5a5d0d95a2b041d6f6990800a0d211b78be8ad5c1bd8ff866d0d632de4cd7b;mobile;"2026-04-08 17:45:42"
684;f71803a5f25d4bce19c9d2ed3a586a90;page1;0;38;female;"Владелец бизнеса";"Аутсорсинг b2b";1775658667486;1775658738520;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36";9654a50bb464a5ce56a92e397bad85e5df145db3c2b376118b0033277c1784cd;mobile;"2026-04-08 17:31:08"
683;a7db220df8f271eff1dff02961ba2c08;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (X11; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0";02356c0536345f87fbd4943e9e2cecb016e7a67fefea60c82c235e1358f53faa;desktop;"2026-04-08 17:24:00"
682;9a9a4e21cf7de2acd14b73971202a45e;completed;0;36;male;Тимлид;gamedev;1775657734765;1775657777195;1775657777323;1775657855933;79;3;2;1;1775657856119;1775657932927;77;2;-2;0;2;1775657933061;1775658205107;272;5;4;4;3;4;3;3;4;1775658205253;1775658239928;35;3;3;4;5;4;1775658240036;1775658299352;59;2;4;2;6;5;4;3;4;4;28;19;28;1775658299;565;"Mozilla/5.0 (Android 14; Mobile; rv:149.0) Gecko/149.0 Firefox/149.0";b954d08a5f0c30728d644cb91ce1a924b1efa672337ea43869fd0cb9574cd894;mobile;"2026-04-08 17:15:34"
681;95ef410d8eaac479adc1f14a4bd7120c;completed;0;31;male;"Старший специалист";"Юриспруденция ";1775656633095;1775656673042;1775656673298;1775656746575;73;1;2;3;1775656747055;1775656790676;44;0;1;0;1;1775656790874;1775656860441;70;2;1;3;4;2;1;1;4;1775656860648;1775656896031;35;5;5;5;3;3;1775656896187;1775656943440;47;4;4;3;2;0;4;2;5;3;16;21;29;1775656945;310;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";0b95719fb13548e2c19c09358fa5963cb3d8146a9741ec725985c4da3abab525;mobile;"2026-04-08 16:57:14"
680;ab221f4eb27f42d0b94b0c26e848c28f;completed;0;35;female;Тимлид;EdTech;1775652710895;1775652809595;1775652809777;1775652878505;69;1;2;3;1775652878663;1775652926115;47;1;2;3;1;1775652926288;1775652990195;64;4;2;3;2;3;2;3;4;1775652990371;1775653018236;28;7;6;7;7;5;1775653018415;1775653099190;81;2;1;0;3;1;0;2;2;0;21;32;11;1775653099;388;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";87509273295c4b3a55670553c19d411a00605f5bab0b5f46e4f999d2718af526;desktop;"2026-04-08 15:51:50"
679;a068b7cd0be5b1b149a5b9ed64579065;completed;0;37;female;"Старший специалист";It;1775651837691;1775651861287;1775651862020;1775651949978;88;1;3;2;1775651950701;1775652005727;55;0;2;0;1;1775652006622;1775652071307;65;2;2;3;2;3;2;2;3;1775652072215;1775652100373;28;3;3;3;4;2;1775652101237;1775652152337;51;4;3;1;3;2;0;3;2;0;19;15;18;1775652153;315;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6.2 Mobile/22G100 Safari/604.1";dd47bf185217ea7ad3ecdabde4556264a4eaa6dca1146599a8160fc33ac5d926;mobile;"2026-04-08 15:37:17"
678;fff4b743194a978bc433b57099271c7b;completed;0;30;male;Специалист;"It консалтинг ";1775651732390;1775651765756;1775651765860;1775651858282;92;1;1;4;1775651858596;1775651875711;17;-1;-2;0;2;1775651876006;1775651904550;29;3;4;4;4;5;4;4;3;1775651904819;1775651922582;18;2;4;3;5;1;1775651922896;1775651947611;25;3;3;3;2;3;4;3;3;4;31;15;30;1775651947;215;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";f7aa598a28555d9495238d8f39fe2e01075005e86dd122cb1be1b3eee1ba1bb2;mobile;"2026-04-08 15:35:32"
677;7960f02d988a67ea40928d58a954d761;completed;0;31;female;"Старший специалист";Тестировщик;1775647545827;1775647581326;1775647791757;1775647822575;31;4;1;1;1775647822633;1775647824289;2;-2;-2;-3;1;1775647824315;1775647942921;119;4;5;3;5;4;4;3;1;1775647943381;1775647967757;24;5;6;5;5;4;1775647967993;1775648017306;49;2;2;2;1;2;2;0;5;2;33;25;22;1775648017;471;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36";23c2f30c2b55288dac63953f162baf29b945cf39947e568ddc88d45c9903d634;desktop;"2026-04-08 14:25:46"
676;8d0599c927a2de1744ec970fc70d77a2;page1;0;37;male;"Владелец бизнеса";it;1775642744202;1775642756237;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15";0256413ae5725694f2d8626385924df53c97784e9a9d19c31ac8e8d51055b956;desktop;"2026-04-08 13:05:44"
675;55535829a1faa8b5c5100caffc67cfc8;page1;0;30;male;Тимлид;It;1775640006682;1775640029921;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";00b6da36f43f5ece7d7b1bb1cba5a7754626682dc5f9f86b8199917aa22163f2;mobile;"2026-04-08 12:20:07"
674;ffca1bdd2a3e59ee2d3b50cc5638ac0a;page1;0;21;male;Специалист;IT;1775686601430;1775686615568;1775639473159;1775639641721;169;2;3;1;1775639647582;1775639686985;39;1;0;3;1;1775639690818;1775639763573;73;3;2;4;4;1;2;2;5;1775639767073;1775639811849;45;5;6;6;5;7;1775639819218;1775639867959;49;4;5;3;3;2;1;3;5;3;19;29;29;1775639873;448;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";b63bf8f13f51108cce96c81e87cc4dfc07a0417e4604b7e5ace193ce6f30bb05;desktop;"2026-04-08 12:10:18"
673;9650b1cae754a6bc267e234fccd56e43;completed;0;42;female;"Менеджер среднего звена";Исследователь;1775638929051;1775638964785;1775638964914;1775639007919;43;2;1;3;1775639008325;1775639032547;24;1;2;6;1;1775639032946;1775639082814;50;3;3;4;3;2;1;3;4;1775639083431;1775639103692;20;3;5;2;7;7;1775639104146;1775639138181;34;4;5;3;0;1;0;6;1;0;21;24;26;1775639138;209;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";cc55e4308797f8ad1ed3f83d007329ba56063d47c53e57fa435882121b595840;mobile;"2026-04-08 12:02:09"
672;62fd64bae2ea8fa457e9ef84f13f4bd1;page1;0;43;female;"Менеджер среднего звена";It;1775637759809;1775637786577;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";3c2f55d6c513b16f9e664df6d883e38bfc0da0c65780cffa45ff5d7beb4ad34d;mobile;"2026-04-08 11:42:39"
671;0861ebd3fde7d106c23eec9a17b61873;completed;0;35;male;"Менеджер среднего звена";IT;1775637088136;1775637148700;1775637148877;1775637207867;59;2;1;3;1775637207967;1775637238383;30;0;1;3;1;1775637238578;1775637282549;44;5;4;3;4;3;4;5;5;1775637282654;1775637296950;14;5;5;6;4;4;1775637297054;1775637331283;34;1;4;2;5;2;1;2;2;3;29;24;18;1775637331;243;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";1821eb44e565f4328ca2f53e21a165bfe9a4e4882a4a30afb0e276d3c53efcec;desktop;"2026-04-08 11:31:28"
670;ff82b747753f8ebee9944805e732c804;completed;0;37;female;Фрилансер;Онлайн-маркетинг;1775636292260;1775636320851;1775636320983;1775636374485;54;1;1;4;1775636374642;1775636401402;27;0;-2;3;1;1775636401533;1775636453939;52;2;3;5;5;5;4;5;1;1775636454084;1775636493882;40;5;7;5;7;6;1775636494026;1775636546838;53;2;4;5;6;3;5;1;2;6;34;30;28;1775636547;255;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";d367ce7dc026f745c367fdc05318a5dbce448b29319399c2aa40a2ecafbd5b12;mobile;"2026-04-08 11:18:12"
669;4cb011824c37e2bd633bbff281a6989f;completed;0;32;female;"Менеджер среднего звена";"Безопасность ";1775635876140;1775635927727;1775635928280;1775635988533;60;1;3;2;1775635988983;1775636032832;44;-1;-2;3;1;1775636033582;1775636095962;62;2;3;2;4;4;5;2;3;1775636096475;1775636164771;68;5;6;5;5;3;1775636165314;1775636224891;60;4;2;3;4;4;3;3;2;4;25;24;27;1775636225;349;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/23E246 Safari/604.1";24c356634e604ea176d927efe14d67822d009fb68476546eb4a7c96fd4cf4917;mobile;"2026-04-08 11:11:16"
668;566c8345ed928afca4116a7ba3b90ae9;completed;0;58;female;Другое;"Образование ";1775632340744;1775632397610;1775632398933;1775632567713;169;1;3;2;1775632568981;1775632641426;72;2;0;3;5;1775632653110;1775632827109;174;3;1;2;3;2;2;2;4;1775632828406;1775632893477;65;5;4;5;7;5;1775632894710;1775632980096;85;0;2;2;3;1;1;2;1;1;17;26;13;1775632992;639;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36 OPR/96.0.0.0";f81ce8cc9e8762a043e52bd2d80913371d877a1db9abcc84ba12cf03e7329194;mobile;"2026-04-08 10:12:21"
667;764302fdc08c16a42a3e14d05d849ec0;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.7444.163 Safari/537.36";9d7c47f9852bbfaa97a991f0dda9bc1ce477d98b0f68d58ac8a297a8968cec80;desktop;"2026-04-08 09:24:09"
666;fef599c0c528e3f10d235dcd9de1b68a;completed;0;32;male;Другое;Банки;1775629434945;1775629518308;1775629518481;1775629625935;107;2;1;3;1775629626089;1775629699371;73;0;1;3;5;1775629699792;1775629848407;149;3;3;4;3;3;3;3;3;1775629849061;1775629893118;44;3;4;4;4;4;1775629893192;1775629932275;39;2;2;2;2;2;2;2;2;2;25;19;20;1775629932;497;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36 Edg/146.0.0.0";81c2a95ab6721b1ac00e27ea23ba91e0ea5baba300e36892b73df9e381dd3195;desktop;"2026-04-08 09:23:54"
665;681d9ef7cc4bfa6e4e6d635ab1630cf8;completed;0;27;male;"Старший специалист";It;1775627666010;1775627677851;1775627678111;1775627738746;61;3;1;2;1775627739020;1775627784790;46;2;1;0;1;1775627785047;1775627848404;63;3;2;4;2;2;4;2;1;1775627848907;1775627886061;37;5;5;5;6;4;1775627886396;1775627928739;42;4;5;2;5;3;1;4;4;2;24;25;26;1775627929;263;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6.2 Mobile/22G100 Safari/604.1";1bba2a7e80785eb982542d2516c289501c7e8b6a9157ac6cc206ba9714d1ded5;mobile;"2026-04-08 08:54:26"
664;cb220d15ac64b9590d1b292110ca1dc8;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1.1 Safari/605.1.15";073b72fedabf34fb396751aa7e85b362b08bd663ad8ee643bc8e49b6ea3ec7a4;desktop;"2026-04-08 08:10:07"
663;274b78538837956ecb00c3e224ef50ac;completed;0;61;female;Специалист;"Строительство ";1775621244874;1775621269841;1775621270086;1775621331172;61;0;3;3;1775621331408;1775621359237;28;-1;-3;9;1;1775621359543;1775621416966;57;1;4;1;4;4;2;4;4;1775621417207;1775621436380;19;5;6;6;5;7;1775621436681;1775621485488;49;3;3;2;3;2;2;3;3;3;22;29;24;1775621485;241;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.1 Mobile/23B85 Safari/604.1";e958432303bd47ba7ee6d7cf422c97616470b7506207f70a2b33079439922c57;mobile;"2026-04-08 07:07:24"
662;57babf34c36be0dd298484fd4ad0771e;completed;0;50;female;"Менеджер среднего звена";Финансы;1775618360280;1775618392866;1775618392959;1775618480359;87;4;1;1;1775618480461;1775618536191;56;-1;-2;3;1;1775618536293;1775618627629;91;3;2;3;1;2;2;2;3;1775618627718;1775618664164;36;4;4;6;6;6;1775618664266;1775618726167;62;2;2;2;4;1;1;3;3;1;18;26;17;1775618726;366;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";9e6982cefd17d4d34ae9e5907cc9f814d358b92456b331a549c14e8e55df5f49;mobile;"2026-04-08 06:19:20"
