timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-04-19 09:03:26,2d0b327d7dcce10fd5a553dbe69f2885,advertumacj,2,12НГ,2,3,1,5,,-2,2,3,"мне архиважно ложиться в 11 вечера, иначе со сном жепа -- на этой неделе несмотря на горящий прод буду делать так, иначе не хватает мозга чинить прод на следущий день","знакомый скинул лендинг какого-то курса типа ДТ, но на 21 день, подумалось:
1) было бы круто какое-то такое интро давать людям, не знакомым с дт (я б девушку затащил туда), чтоб вероятность дойти до конца была выше, чем на 3-месячном курсе
2) 21 день -- наверное, слишком короткий срок, в который можно фигачить на мотивации, но еще не видно последствий решений",303,desktop,
2026-04-19 09:08:40,6234e440e7101c745ad61c3b70322b4c,ulfdalen,2,Медвежата,3,1,2,2,,1,2,-3,,,140,mobile,
2026-04-19 09:36:59,e322e99f89ae419bd21986c62f30393f,Nastiaunrau,2,12НГ,1,2,3,1,,1,0,0,,,59,desktop,
2026-04-19 10:04:27,0b514de560951e0c678534a85974a49f,barvarbar,2,12НГ,0,5,1,2,,2,0,3,Точки где могу застревать в проекте-привычке,,124,mobile,
2026-04-19 10:07:10,d8cfa1da63f969c8a48913bddaea95af,Vel_pavel,2,Медвежата,1,1,4,3,,0,2,6,,Несколько не хватает обсуждений с другими джедаями. Возможно при делении на группы учитывать объем желаемой письменной коммуникации внутри группы.,354,mobile,
2026-04-19 10:23:35,ecf74ce96ff9b71ddcf1926ac8ed8f27,dimab1985,2,12НГ,1,4,1,1,,2,-2,3,Ресурсы приходят во время движения,,92,desktop,
2026-04-19 10:27:30,f478dbc8937317e4e0c15e47c425380c,Roma_Slipchuk,2,Медвежата,1,2,3,1,,0,2,6,,,1563,mobile,
2026-04-19 10:42:30,a5b56fa744709cd3ff4401c97aae0553,sofya_v_n,2,12НГ,1,3,2,2,,-1,-2,0,"ходить на практики весьма полезно, они хорошо фокусируют",,225,desktop,
2026-04-19 10:43:24,54358c50a050fae346c38da9eb81c8e4,EkaterinaKazmina,2,12НГ,4,1,1,1,,-2,-3,0,В периоды переживаний нормально делать паузу,,126,mobile,
2026-04-19 10:48:49,21b5b6526b54870973e6aee2ac7c318f,temp_nick,2,12НГ,1,4,1,1,,-1,-1,3,,,61,desktop,
2026-04-19 10:49:01,47104c1c0cd647ad9bbe841bf3de953b,Vibris,2,12НГ,3,3,0,1,,1,-2,3,Расхламление это вторая работа,,84,mobile,
2026-04-19 10:51:46,08e4693fb1fe45d35b74fbebfa21d368,maksimbochkov,2,12НГ,2,1,3,4,,-2,2,6,"Простой и понятный первый шаг- открыть курсор, чтобы там что-то сделать без фиксации времени или ожидаемого результата может растянуться больше чем на 30 минут и не тянет на работу с наполовину выключенным мозгои",,376,mobile,
2026-04-19 10:56:38,6b9b7509d12cf122ffdf9717fd7c86a6,Sofia_Batura,2,Пчёлки,3,1,2,1,,2,2,3,"Закрепилось понимание, что есть привычка жертвовать личным во имя работы. Все задачи про личное были продолбаны во имя рабочего. Ради «себя» получилось только ложиться спать. На привычки тоже было «забито», во имя рабочих процессов.  В работе появилось полное спокойствие и чувство управляемости. Ну чувство»патологического» в сопротивлении относительно любой попытки что-то сделать из «личного» начало тревожить","Вы, ребята, молодцы!
Спасибо вам 🧡",463,mobile,
2026-04-19 11:34:48,ccfe76b5e8f9e84cb28c6f5761c752c2,iuliia_mk,2,12НГ,1,1,4,2,,-2,-2,6,,,1771,desktop,
2026-04-19 11:48:55,379f7c3e5b84e8d305ab6e8f4b26cded,SerialBug,2,Пчёлки,0,4,2,1,,1,2,-1,,,120,desktop,
2026-04-19 11:50:41,f7cfdf9565746afa0f6f9e22add61809,karpenko_artyom,2,12НГ,1,3,2,1,,1,1,0,"Стерилизация кошки это морально тяжелый проект, но в перспективе будут положительные последствия.",,114,desktop,
2026-04-19 12:00:46,7f1fb4baeca60126474cbb5ec5e7d2e2,pavlbon,2,12НГ,1,1,4,1,,-3,-2,9,,,81,mobile,
2026-04-19 12:47:38,e452dad48a4e01bc1c044c31e7339588,Lightbringr,2,Утята,1,3,2,4,,1,1,6,Начал использовать нормальный список задач вместо заметки daily note в заметочнике: стало легче удерживать свое внимание на одном конкретном проекте (=таске из таск-трекера),,177,desktop,
2026-04-19 12:50:50,4689fe6480b893bdd8e0a56d279e94b0,vasilev_dm,2,12НГ,2,1,3,2,,-2,-1,6,"Нельзя нарушать фундамент, иначе посыпется все остальное","пришло от бота 2 одинаковых сообщения с просьбой пройти пульс-опрос, 19.03.26 в 8:41",118,desktop,
2026-04-19 13:18:30,76291ea730250adfb82d4385359fad89,Knovelaer,2,12НГ,2,2,2,1,,1,0,3,Что просто замедлиться почти всегда полезно,Вы лучшие!,59,desktop,
2026-04-19 13:33:18,1a705a643ce2f520e7ca86d9fd1ea3a7,stargriv,2,12НГ,1,3,2,1,,-1,1,0,,,68,mobile,
2026-04-19 13:39:34,20e0d80a416f2b968d475492d20ab8ff,Margarita_Zok,2,12НГ,0,5,1,3,,3,-2,0,Я больше не хочу сделать всё,,10224,mobile,
2026-04-19 14:54:08,7367e9480ae5e1cc8501f344efe9bd71,ya_rita,2,Лисята,2,0,4,1,,1,-3,0,,,44,mobile,
2026-04-19 15:04:14,56ce487582b6f45571f13227eabaf7e3,Sapfil2,2,12НГ,2,1,3,1,,0,2,6,,,87,mobile,
2026-04-19 15:07:04,9d163a8178d5546cea2eead99a9eb4da,VitalyZubentsov,2,12НГ,2,3,1,1,,1,1,0,,,72,desktop,
2026-04-19 15:27:04,0cae24691285a6deddd521a8b9eed6d6,FixGN,2,12НГ,1,3,2,3,,0,-1,3,"Нашёл место, где применилась фраза ""Сколь усердно полы не мой, за принца за муж ты не выйдешь"". Я для подготовки к экзамену на знание языка только и делал, что повторял слова, а не делал задания по грамматике и не практиковался с коллегами на работе. Теперь буду немного менять подход",,266,desktop,
2026-04-19 15:42:23,820568a1a52f7d1667a72ace85a04ad4,tanjahomiakova,2,12НГ,0,3,3,3,,3,0,3,"Я на этой неделе наконец получила дату операции - и это уже через 2 дня. Поэтому составила план сборов и подготовки организма в кратчайшие сроки: план для чемодана, план для организма, план для семьи. Организм должен был много спать, питаться скромно супами и тефтелями, много гулять и тренироваться. Сварила также супы для послеоперационного времени. Семья должна была ознакомиться с планом больничного процесса, кормления песика на время моего отсутствия и списком продуктов после операции. Чемодан хорошо было начать паковать заранее и продумать недостающие вещи- я редко хожу по больницам. 
Привычка к планированию помогла не бросаться в панику «Что делать?», а быстро распределить задания и фокусироваться на своем организме.",Очень не хватает на Рефлексии двух- минутной дыхательной прелюдии из киберМакса.,831,mobile,
2026-04-19 16:11:18,71403726a136bb73d34f2545a5b139e6,Shatokhin,2,Утята,0,1,5,2,,0,0,3,"Пробую сингулярити. 
Настраиваю привычки.",Нужно как-то настроить сон :-),133,mobile,
2026-04-19 16:21:47,e27a3fecf09dd5e6e3765f28a8a024d9,chistyakovyo,2,12НГ,0,2,4,1,,0,1,9,,,40,desktop,
2026-04-19 17:44:32,a06319d2076fa2b60c1d1f37c0aec4e4,olgatomnik,2,Лисята,2,1,3,1,,0,2,3,"Можно сделать не просто неидеально, а вообще тяп-ляп
Главное - сделать",,276,mobile,
2026-04-19 17:57:45,d4f5642b70d5bea1b71656815cc31072,trapt365,2,12НГ,1,3,2,5,,2,0,0,"С ИИ не получается делать больше, но получается делать качественнее",,196,mobile,
2026-04-19 18:04:51,2b30ade8e06a7ba1c42482828b079d5f,SKonoplev,2,12НГ,4,1,1,1,,-1,1,3,Здоровье сильно влияет на энергию,,36,mobile,
2026-04-19 18:11:29,e967d0e6e118e11dcf04abfb9b1cb20c,dinspite,2,12НГ,1,3,2,4,,3,3,3,"Подводя итоги недели поняла, что сверхпродуктивность в рабочих задачах была сопряжена с большим ущербом Фундаменту. Это немного притупило эйфорию и заставило ответственней подойти к планированию следующей недели.",,261,desktop,
